[INFO],SENDER,2020-12-18 00:31:33,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 00:31:33,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 00:31:33,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[ERROR FROM RECEIVER],SENDER,2020-12-18 00:31:34,Dummy exception
[INFO],SENDER,2020-12-18 00:31:52,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 00:31:52,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 00:31:52,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[ERROR FROM RECEIVER],SENDER,2020-12-18 00:31:52,Dummy exception
[INFO],SENDER,2020-12-18 01:23:05,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:23:05,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:23:05,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[ERROR FROM RECEIVER],SENDER,2020-12-18 01:23:05,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
[INFO],SENDER,2020-12-18 01:26:40,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:26:40,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:26:40,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[ERROR FROM RECEIVER],SENDER,2020-12-18 01:26:40,Dummy exception
[INFO],SENDER,2020-12-18 01:29:44,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:29:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 01:29:44,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[ERROR FROM RECEIVER],SENDER,2020-12-18 01:29:44,Dummy exception
[INFO],SENDER,2020-12-18 10:57:28,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 10:57:28,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 10:57:28,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 10:58:23,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 10:58:23,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 10:58:23,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 01:14:57,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 01:14:57,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 01:14:57,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 09:58:03,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 09:58:03,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 09:58:03,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
