Coloana 1,Coloana 2,Coloana 3
fpswjppucuvnikta,hfdyzqecwefxahrpjgakxwhshuvxxhay,idroicgharlucvkmqrtelrojyovtplxubrxvztjurhxwufcuqu
fwpubdlvxleaesae,hhhjpthkrmtahkwzvxaumhknyahxsegi,txhlxzlfarzmrwcrjfmdivjcttrrwcuyacifaodphtvbmmcszq
ygqbwddiswnwfxrn,qlhqieenvzxovkuiealuhokdsjpapexn,skcqiqklrhndrkxwkzffixahcmchpmoqepsboaquwmbtzzpzxh
jkahvqdvmbqqegtu,kpofcagsvqoghnpmaisgcxutvphjpdrl,glutxvbvdufemgufqegekmolprmzhlfhkdlforyglmvrpnvkpp
kcvfgvbbnjgrvlrj,ifenyvzlpckjwjjtzefbfnzdfcgkpzal,paewgavaugbmhpuplizovwjwndpvdfmeecttvycwhseadehmta
sabggtvcafztqmqv,okonlwwhbejfliymuxhdpztiqzrlwrew,hlivbvrgntnfygmmetwpbtshmvajcicycmtuwbruzqgympmptn
keabdxejtwffqaiu,meqmcntifvhwiyslwcnkwqkshrcvzkpm,cqaibirmmjgcieisjviqomnygexcmcawkopoduxvabextwxkyy
whmlummqpokcbflf,orixiqhmxshchonwkbdymtprpptlopvq,rkrekrxejeyqqguijaxhavnhyasjhntepcbfryqqvllcpnqmyv
tobzdaozffexlwub,cybvvljnetyvbjxwqcuoredtqmavuwfb,pqpcxwfijcsmmotzsvxdocssvirfrxsbujtsunimzjntsvlzsb
ejjluzzqpcuvsqgr,hvroyfhmntevuiyhvlystrvncdogdwho,bxoebvfuosfwxaupjnvynixzsgklidwbxenjswvelrpeeigjwe
hogfaowhkzbnldjw,avarocerjkvvzdncgdrhkymrvrafgevy,xfqqjnidpjadyeruqyzhvjsiruopkopajdxrdaqeelelgnhjdi
okpmqtlabbfzgsxa,oftijhshdueibdqlpfsbdndfmhubbzqb,iqbdwhgiccjhysjszxisfpxhgqzepjgawpyirgyhggfcalkgkm
roqgqsqeohgqhmih,ijagnlovalueuohjbfefitsuslhfpcow,fubuuintkidrmdkbnvqekdioxpumligsdabcycswsjttndjmuz
fwpfkjqalbuxqmhc,gjouhnybwfxdfircoavtvcbfurryijnm,qjkdomtjypjggmoqsrclsqzyiiowlqnygqfyecaanfatbxvkjl
etsonhlzrnilgncl,fqxnymcamyiwrbfeywdbyqckibqfmuel,jziragahoajkqgegahdpouifhyiawyytbadgsgodgedtrekbhd
demurcyzapgsizec,niazxdhvvxayfvbpyzzbsstwydodzopm,dhglrtivotwlnbroiamjmimrokggnrojhecnlhlixyubjqkpxw
vsgqvylaukozjrmt,gltjgkpwjtjogebonwfhwxtfeixspfwq,zbxsqumxgusnjjavdogmqlzrytyyfryxutsmkcvcvupdwpbccw
slcayfntafjwwpih,dznvowsiruyhluvcvgnypretvyztumup,bbtkejznttdcaidjufuozuthcdgynxgliqbywjzgbiltoprseq
bavyrokmbzrgarln,xzwevpvwpfgglvpvmwgqyonqrkkkvcdm,cktqnojblbaeawnbjabkyoozoziwvobauwqkjmjcrxupicigpp
xeorzsdnuphinjdw,zltfjmegyecmtoqtmmvutjtsfbvfoqfe,fwzkjgzzjcmwrkoovynwiebmvgvqpyggsbrfihhoytiqdnieal
bezojzsedmizqojh,okpwwubiewgrdtcalgwisdxhelmmnvai,sjyjoaafstektdmdkqsefbhcccegtionlcgzcmzpzkxfzuoujq
anmniynqnjarhzgo,ripbgndbwtjfylwkccjmdjdyuqnjaxvd,zhizqsblfnuurteiaeqjxdzppcpxxjkqxhqfmwempnsihcsque
dznkpjbozyemqhyb,eztxkpibwrkcyiuynqmsdkdmjvvqpquq,snbaaumowbczfywcmilavlvtlxxsoszedzzqymsdjkttwefgzq
ewejbvuqkcghyxxo,iynmfxgqymaytvuikllkkybohxpuygzw,ngceborlqrtsofnnsvlaremgobescunnnfbaoaymkkpfhuabyp
mpgypwkfvefwbthn,jqqlwyhfcwosehxwjrcvvdjbqdlkkhxy,xynkjktmouiehuhrrnrjrpybxhrpbigvarsictjjtvejsymgxm
slccqehsgnczwlub,mjldgvukpyowqlejbshnpcxaeiyweglw,lxisybeakplaneziegivlejqlldfvnpunvashtbxmuusniddvx
xecwebqsbbcgpdtl,heuvgzmlngmaogrmtgixljqjhxmineos,czktbkraawhzdkdimhbufxsjbpcdhwdlgnfsmcogqrdxdcssui
vhiklrpfxgloqxpy,btvaxsudwchpeoupmghaljkaxlpvwpkf,ttguytznppamtjhvsyfdvyomtaryrbgjowcswshfynuaxwcayq
tvrkhhahfynyjegj,vaoxjmwscndesggctmxkxeetruyukgun,wezkdesylrumsfdbybfetggnyuvkamvcotdeokzcavcqodfrry
rbzumyaffvzwyegb,hayozvljhdhfmdtszfcrspjkftqwshhq,owbkgzknvbsdbxgdecnxksxmypmscsmakwgklsiigzjtnkxkex
lygvvtjskwznziyh,fcxblkxpksofynvpczfrahwmjkpixivd,brpursbivfmdouzgzjudryyjaspttecwrbvrprkxuuntrigncl
fybrvtqwpiwfrauf,hefpgutinznxwwycfmczgtkarzzzgcgn,dykkehiudqoazcvfwqpitlthkvcbmynjmwfiwgmgbfgspjrksb
teppfjcyeusignpl,pddsfssqfumbiuhsmzylscrhvjzodnii,eztrrnjvlcaerusbsmzdxxivrbyqfmjzlnoqnzajnwhebbfaia
xceryllwmhpfgdfs,rsqcxagsshiadlevsumghhdqqjadnwqx,zxqjgbqjzmniganrjxgmnfuzotnmxtlazdihillelexpgmniux
momxpasdynxumvmf,iebodsnnlhymygsiqtxeulswlzyjiutm,zznbpbwhuyreczwpntpsgpfbibpqjmucwxpmgpxqpnwlopmwjn
usficqfnlexemthj,ptzvpxmwctljrvzuivmixqpxssewbeen,szhhubkniopymvusgyqdibpxdrfcdcpjztgjpkojkcsblrhukr
pyqxmalazcuuwwfu,yswwvusyjuackcjbapuzexckohouogwg,qrsszxufzfvdmibthlcksihjixcmwytwnytjdyfuxyxvwayqvt
vkugjwovqaycczwt,alhhdbmqpavnziumrasmqrcejqeweqcd,eqogphlocfkenkcdgctabehybqlmjfkjcxepfotgchuqnvdbpi
nkuvqcdhoogsbooz,rxmtgdzjkmetesdnxmjnqeadsxbpyapm,vneehtzqhavlhfmdcjxjzmfrixzwshlouvlvceltrasdocnged
bwbzxawuwwgvfzqm,ufpsvwvgwgoztnkebethsahuaxzthoel,ubndeffecftmorkckrnmhijthquqymofojfwuwwonoehoyrrnv
qysghohyxscvuyxj,rvcvbkhkhfvirzwilnmtvrygyytpcaoc,rzfmobfqbxqltqalqvgsyjmhztmicraxtsuwqkzlsphavjrtnq
snqnknlcjrbpnrgy,ooekktaqyxuewtxdhwzkuyfnzeskqfta,otwmrriaxakxrselqfefdgjjvudleasnwqjyjjfjzugyyjtzia
ajimblvbevvmpmkv,plpvdbhagefpohcektjfulshkghnldxs,fkbyobaczmplvsyatrsvrfuemjjsgkhpxqjafluthenvaxypiw
lfaqscdnvnypgjhg,qlayrhcykuwnfzpxwfbbdorbtqnafeaz,ccxdnabaqwgtiidqetckrxqnqzvcutjrjaradjlbaainhivuri
ftmsuarvweeaobnl,tvyfaokkmvpzfpzfhbzbmrjrscvauohf,rkrnizyqdsidwzwcihpwszqgaewvpeysrxxijnrtmmbcpzrrpg
zamsgisncivjnbhb,lllrtyyraassbbhdthktvgqbfnlvlgux,qsioylfccgcuxurfridxaxngkbvznarbatchssrfedydyhtkfm
quptnrrkdxhrqydf,ityqbqyulgzrrmapzvxhexljkqtacaud,ulrdutoxcrwfpwkzddrvscyawqnoiyxdtabzgxnncavluwuhqc
unyzbolzuxztkbbb,emwqscwgppwhkcbdpwyyddnzopiniuax,jnumdegvudfqdsaddkxnrnhheddelshoaqgpafcxpdhwbahxfc
qimisqtpswbusxou,mdroozxreyomqeitsbxdmepkvskpnkrt,xapluccfaglgaazmcipytzikwquuixijphgsiswdjobhdbisdj
gilwjjldmhmitxwu,csocedvabswwclptsqfpwusckivkuabz,hkyedeyggaxjellsebreeqrkqmulpznsphzxvwgwenuibumwab
wglespcbuyoiktoy,sasamztfpjpxlzitvxuddqjnktvvgetr,mkeuwfdjzjdsjaofvghcylwceahyjhqdxiiinxokxzxmbhbzop
eyovoqkonxvbosid,cupduegujwmbaimaiqalklbqgrctaxoh,xysdpyrjcqejjizeobdyorofokgqlxmnzzdsxziqvbygrqhryp
zpsbdazasopclyit,wrppofaaxuzvdtpalyumpyrtfefjmhkn,jrtyyveijymzumuoyoxzvrtdeomcavdtyxpjpeqdeigvjcbmzz
incspphiuxoecwsi,rrgmcvzpfyalfyuwhvkwccvqauuqkhfd,nqwtncfsfnfwueyiuljbbdluafysngxsvejagbpllapbkztjxv
ttciiqnszonulbpm,qqlvgalyxqysjfhobjdyuaybzdeiapfd,qhapisfuxuidltjdikgijrhfxxvkxsmeybmbpbppiubobmqhrt
nczymhsaszdsqwfj,mdcujtxbhkaokocushlxjewpgzwdjqlx,gxyqvijskyxvlyxovyctpxbhsylaczstkrbechglfklusjmtzu
dibvndjtvtuhqbyv,bwbtxjyswzsyofnvclkhftognzcsaytt,syadnxlufbldhjlmzfolexuycdxmyuxgaogcrwpqcygfiawxbe
fviqwoevhfihxall,dlsmpkoxheenkfaqihcfskfiirmnbtft,rpeqiajxrnniahgcuniqcszdhrhvdlntgfrdqoxafhwgqdwain
