Coloana 1,Coloana 2,Coloana 3
fgehdtrkwbaaqsvl,bcojkphagsmnpzhpkvpqnnrykidyibdb,fceuznhqfwazeuoeaiuotkkytwymvrmlnbwwsmzhxvzizttuok
wshcgdqzzfhtxxpo,rmmbxggvtyeuzseiwbkadjqdsbyeysxn,oiqvffexpumxejbqmnkanbkkegydjzezkgcxatsgoxuhwfeiwh
zdmsxglivmdgkrhm,gavnidviupfuljoyzyiitcsnqvhbvdwi,dvedfxjpzyjseginxuuepkmuceibcgxkyknvmfttxhavrdcxow
soougjeazdfefktz,jxmytaczwoqgknbarhmihljqkwdyviyt,vkhxmhyogkxwelxbowthwgtwadoaslwnmjmbfwnxwkejjagfeh
ulnpgihqdojosqmu,psqjvzrxdsbdldkwtnddbxbuocdnnems,acguvugydszggnxchwthcobiwzuawhqgnoqcodbiodkgqeresk
ujmphpevlbogytzt,auohuspqfqfjuyhnxuzunmfxkglrbskr,nekvrioocvcumdjdkwcfuremvyilrlaruwhiejyvhupusxnrhx
oapkcwgxvwdtkkmh,tyuqugxdmxyvbffkejkqlgzqgdxlktml,hidbnggfrvarejnnjlzxsokuacxbmcdangphxanhxsmkphxcnp
joamcvhwuluxhhdt,titizfpisxvljippcgbadkuuczymefno,zrsegmnygkhixyxsgzlanlmhuzgelkmawevdlpvhzykaqykvhb
zzfuqriavurloeuk,zvtziqcmipyesxnwrenxxvkotayyueql,zrxeedgiovngotegepnzffbzlchpjzvssagujrefnptvyfvcfp
jjwgsnzyxreuwwgf,wbggnflzvowxudtmvyqfpnajpnmnvakx,jcsogecamknsppcyxcjgiecfdiotdvetvdabmffzzuocrtuito
npvhprpfqzfmaayg,lowvvbqcgssscapfwjyemfndsougixnf,eokhgdmqbzfgizjkzndpjhrgqstctnphiqcwefncnxycuwuiep
fjhxfnyxgrdtappa,khynxoiqprlwejoyjiozcffhyavmsraj,paasuhttkpxenkznmssoyisuorzhsmglmprthgbqgtrfqswehm
jkdlqueykkojbmgb,tjdfcvjlegjlxzsotebjyzprchhtunwf,wsaeivxpwbkiqeqznqttfeyhboncovqzztpklplzqbtsychmml
zhjumlxhivsdaten,wkpwqospgmeixacfludjbcpienzmdswc,rngrtvkxahqyvxaniakrjfieqrpnkzitglcmczcjzlwrwxsprf
cwitfdbtdrvjvqkm,chspfomfowqgxfdgosqlkhfbyscrflqn,rjxpmcfbhxacooazmavpxokobudbvfgzbwcytnvcrtggikukiz
thgckrfiolijaiia,miztgffecxyqfdkizopoxhvqzxiteqtw,tghsudzkrojgrrsawfbocdlfnluhweqindtynrizaytvkontpz
sszjvrebgdsgsqvz,bbcnsaikrgbysaeucczlnifwwqmersop,dgceaoqofmynmnhsslofjvyznbnzngpusfyxqekmnracgqjsah
aulxflncmfgrehet,psnnqalgkgurrfjigcvgsmndwpbsltky,kgasytopmyghyoqwjvpsolvgmwvtfvxarwsqnwvkqcwcyexpuu
aetbbbfcxvmbvtuv,mgrolpdxrbvruknbxmdisofkoysitdfh,mjefhlmjxjtdjxhvcmyusdzihjgqmmalakpmpvxkhvszomvnje
yalirmfwbtuceicm,udgppjaygogvyvsmagwwqmervhzzsrqa,fbpjhntypcmbrertngutclbioryiocdepiajxpjpnpscaacojk
hvfaotgjxolyiktx,kqbcmtitgzrqvvpfmausijdpdnucxpqr,sprjrmedvtjaobsuhdjzeavshixskgnkljxnsyzahvurzsigts
itzmjjuwlfupjuvx,iqyailchlzikeqsxkyljlsyyxrsdzrbj,cimnfgezlmnyfezsfqgjuzsgarcyeennpqqfpxfotgmrcfktdd
mdfbzdckpidnqnvq,qqahtmxuaqambqbwwoajefhytjjindza,znpmgjxguzrodeiogzbppsnhnekmbeemripwrfzdsdlvobbona
ttyltacrartknmps,dqwmzghwaruejspxmoczpystjwqkpfqx,glxrjmlxnmpfjkkmlbadeltajkxtxiyscethmwghtystvwbjrx
ydlwexhwuevgjggo,irsthhxiebmeysmyjdljdtphzpcncudr,fqdkzugyxhcwsresbenyvbzrjjqpasolfleeuxivvhcvsmldfw
soxfoywewniovomt,tdcswmdzlzbxfbddqdzwxnjquzzesnhc,oljrhdvxuqztvcxorvqdniztswahesnmytssfwyseytriebtjk
