[INFO],SENDER,2020-12-21 08:59:42,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:43,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:44,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:45,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 08:59:45,"Received OT data from RECEIVER (127.0.0.1, 5585)"
