[ERROR],RECEIVER,2020-12-18 11:47:24,dummy exception
[ERROR],RECEIVER,2020-12-18 11:58:09,dummy exception
[ERROR],RECEIVER,2020-12-18 11:58:36,dummy exception
[ERROR],RECEIVER,2020-12-18 11:59:00,dummy exception
[ERROR],RECEIVER,2020-12-18 11:59:07,dummy exception
[ERROR],RECEIVER,2020-12-18 11:59:59,dummy exception
[ERROR],RECEIVER,2020-12-18 13:00:51,Dummy exception
[ERROR],RECEIVER,2020-12-18 13:01:07,Dummy exception
[ERROR],RECEIVER,2020-12-18 13:01:43,Dummy exception
[ERROR],RECEIVER,2020-12-18 13:02:24,Dummy exception
[INFO],RECEIVER,2020-12-18 13:12:48,Connected to SENDER (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:12:48,Dummy exception
[INFO],RECEIVER,2020-12-18 13:14:05,Connected to SENDER (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:14:05,Dummy exception
[INFO],RECEIVER,2020-12-18 13:19:54,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:19:54,RSA key sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:19:54,Dummy exception
[INFO],RECEIVER,2020-12-18 13:25:23,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:25:23,RSA key sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:25:23,Dummy exception
[INFO],RECEIVER,2020-12-18 13:25:37,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:25:37,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:25:37,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:25:37,Dummy exception
[INFO],RECEIVER,2020-12-18 13:26:33,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:26:33,RSA key sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:26:33,Dummy exception
[INFO],RECEIVER,2020-12-18 13:27:02,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:27:02,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:27:02,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:27:02,Dummy exception
[INFO],RECEIVER,2020-12-18 13:33:23,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:33:23,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 13:33:23,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 13:33:23,Dummy exception
[INFO],RECEIVER,2020-12-18 14:00:48,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:00:48,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:00:48,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:00:48,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:00:48,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:00:48,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 14:00:48,Dummy exception
[INFO],RECEIVER,2020-12-18 14:01:22,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:01:22,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:01:22,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 14:01:22,Dummy exception
[INFO],RECEIVER,2020-12-18 14:02:15,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:15,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:15,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:15,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:15,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:15,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 14:02:15,Dummy exception
[INFO],RECEIVER,2020-12-18 14:02:55,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:55,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:55,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:55,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:55,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:02:55,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 14:02:55,Dummy exception
[INFO],RECEIVER,2020-12-18 14:04:56,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:04:56,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:04:56,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:04:56,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:04:56,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:04:56,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 14:04:56,Dummy exception
[INFO],RECEIVER,2020-12-18 14:05:38,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 14:05:38,Parameters sent to SENDER (127.0.0.1 5586)
