[ERROR],SENDER,2020-12-18 13:00:51,Dummy exception
[ERROR],SENDER,2020-12-18 13:01:07,Dummy exception
[ERROR],SENDER,2020-12-18 13:01:43,Dummy exception
[ERROR],SENDER,2020-12-18 13:02:24,Dummy exception
[ERROR],SENDER,2020-12-18 13:12:48,Dummy exception
[INFO],SENDER,2020-12-18 13:14:05,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[ERROR],SENDER,2020-12-18 13:14:05,Dummy exception
[INFO],SENDER,2020-12-18 13:19:54,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:19:54,RSA key sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:19:54,Dummy exception
[INFO],SENDER,2020-12-18 13:25:23,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:25:23,RSA key sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:25:23,Dummy exception
[INFO],SENDER,2020-12-18 13:25:37,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:25:37,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 13:25:37,AES KEY sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:25:37,Dummy exception
[INFO],SENDER,2020-12-18 13:26:33,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:26:33,RSA key sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:26:33,Dummy exception
[INFO],SENDER,2020-12-18 13:27:02,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:27:02,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 13:27:02,AES KEY sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:27:02,Dummy exception
[INFO],SENDER,2020-12-18 13:33:23,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 13:33:23,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 13:33:23,AES KEY sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 13:33:23,Dummy exception
[INFO],SENDER,2020-12-18 14:00:48,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:00:48,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:00:48,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:00:48,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:00:48,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:00:48,Dummy exception
[INFO],SENDER,2020-12-18 14:01:22,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:01:22,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:01:22,AES KEY sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:01:22,Dummy exception
[INFO],SENDER,2020-12-18 14:02:15,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:02:15,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:15,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:15,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:15,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:02:15,Dummy exception
[INFO],SENDER,2020-12-18 14:02:55,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:02:55,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:55,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:55,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:02:55,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:02:55,Dummy exception
[INFO],SENDER,2020-12-18 14:04:56,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:04:56,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:04:56,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:04:56,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:04:56,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:04:56,Dummy exception
[INFO],SENDER,2020-12-18 14:05:38,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
